"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12740","08. Delete tasks and verify counters","Frontend","Thu May 28 12:11:54 UTC 2026","passed","Thu May 28 12:12:07 UTC 2026","Fields","Milestones","",""
"","16543","Logout","Frontend","Thu May 28 12:10:26 UTC 2026","passed","Thu May 28 12:10:43 UTC 2026","","Auth","",""
"Заполняет и проверяет короткое описание майлстоуна.","5909","03. Set short description","Frontend","Thu May 28 12:11:12 UTC 2026","passed","Thu May 28 12:11:18 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8580","01. Создать задачу в каждой колонке борда","Frontend","Thu May 28 12:13:02 UTC 2026","passed","Thu May 28 12:13:11 UTC 2026","Create in Columns","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5482","02. Verify milestone name","Frontend","Thu May 28 12:11:06 UTC 2026","passed","Thu May 28 12:11:12 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10290","06. Add tasks and verify counters","Frontend","Thu May 28 12:11:32 UTC 2026","passed","Thu May 28 12:11:43 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","25041","02. Заполнить все поля Task перед конвертацией","Frontend","Thu May 28 12:15:44 UTC 2026","failed","Thu May 28 12:16:09 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","10427","99. Cleanup: archive milestone","Frontend","Thu May 28 12:12:19 UTC 2026","passed","Thu May 28 12:12:30 UTC 2026","Fields","Milestones","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","15845","05. Subtasks сохранились после конвертации","Frontend","Thu May 28 12:16:30 UTC 2026","failed","Thu May 28 12:16:46 UTC 2026","Convert to Milestone","Tasks","",""
"","17372","Sign in with email","Frontend","Thu May 28 12:10:43 UTC 2026","passed","Thu May 28 12:11:00 UTC 2026","","Auth","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5567","02. Search в дропдауне","Frontend","Thu May 28 12:13:49 UTC 2026","passed","Thu May 28 12:13:54 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к задаче.","6838","01. Добавить Comment","Frontend","Thu May 28 12:15:03 UTC 2026","passed","Thu May 28 12:15:10 UTC 2026","Comments","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6582","07. New type: форма создания типа","Frontend","Thu May 28 12:14:21 UTC 2026","passed","Thu May 28 12:14:28 UTC 2026","Type","Tasks","",""
"Добавляет блокер и блокинг задачу.","7376","01. Добавить Blocker и Blocking","Frontend","Thu May 28 12:14:49 UTC 2026","passed","Thu May 28 12:14:56 UTC 2026","Blockers","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","11454","07. Verify task completion counters","Frontend","Thu May 28 12:11:43 UTC 2026","passed","Thu May 28 12:11:54 UTC 2026","Fields","Milestones","",""
"Устанавливает приоритет задачи Medium.","5721","01. Установить Medium","Frontend","Thu May 28 12:13:19 UTC 2026","passed","Thu May 28 12:13:24 UTC 2026","Priority","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7274","01. Добавить Subtasks и проверить счётчики","Frontend","Thu May 28 12:15:10 UTC 2026","passed","Thu May 28 12:15:17 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6958","04. Убрать один Type (⌘ + клик)","Frontend","Thu May 28 12:14:00 UTC 2026","passed","Thu May 28 12:14:07 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","15982","Create space → project → task","Frontend","Thu May 28 12:12:31 UTC 2026","passed","Thu May 28 12:12:47 UTC 2026","","Smoke","",""
"Проверяет что вкладка Activities отображается.","5683","10. Verify Activities tab","Frontend","Thu May 28 12:12:14 UTC 2026","passed","Thu May 28 12:12:19 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","6866","05. Set and verify dates","Frontend","Thu May 28 12:11:25 UTC 2026","passed","Thu May 28 12:11:32 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","11732","04. Проверить поля Milestone через Subtask","Frontend","Thu May 28 12:16:18 UTC 2026","passed","Thu May 28 12:16:30 UTC 2026","Convert to Milestone","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","5859","01. Назначить Assignee","Frontend","Thu May 28 12:13:37 UTC 2026","passed","Thu May 28 12:13:43 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5735","01. Create milestone on board","Frontend","Thu May 28 12:11:01 UTC 2026","passed","Thu May 28 12:11:06 UTC 2026","Fields","Milestones","",""
"Отмечает задачу как выполненную (Complete).","5392","01. Завершить Task","Frontend","Thu May 28 12:15:33 UTC 2026","passed","Thu May 28 12:15:38 UTC 2026","Complete","Tasks","",""
"Снимает приоритет задачи.","6039","03. Сбросить Priority","Frontend","Thu May 28 12:13:31 UTC 2026","passed","Thu May 28 12:13:37 UTC 2026","Priority","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6503","09. Add comment and verify","Frontend","Thu May 28 12:12:07 UTC 2026","passed","Thu May 28 12:12:14 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","6246","01. Установить Date","Frontend","Thu May 28 12:14:43 UTC 2026","passed","Thu May 28 12:14:49 UTC 2026","Date","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7027","05. Замена Types без ⌘","Frontend","Thu May 28 12:14:07 UTC 2026","passed","Thu May 28 12:14:14 UTC 2026","Type","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","6278","06. Clear type","Frontend","Thu May 28 12:14:15 UTC 2026","passed","Thu May 28 12:14:21 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5454","01. Создать Task для конвертации","Frontend","Thu May 28 12:15:38 UTC 2026","passed","Thu May 28 12:15:44 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8593","01. Создать, выбрать и удалить Milestones","Frontend","Thu May 28 12:14:34 UTC 2026","passed","Thu May 28 12:14:43 UTC 2026","Milestones","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5865","01. Установить Type Green","Frontend","Thu May 28 12:13:43 UTC 2026","passed","Thu May 28 12:13:49 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","22269","99. Очистка","Frontend","Thu May 28 12:17:21 UTC 2026","passed","Thu May 28 12:17:43 UTC 2026","Lifecycle","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8853","03. Конвертировать Task в Milestone","Frontend","Thu May 28 12:16:09 UTC 2026","passed","Thu May 28 12:16:18 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7431","Space and project navigation","Frontend","Thu May 28 12:12:50 UTC 2026","passed","Thu May 28 12:12:57 UTC 2026","","Spaces","",""
"Меняет приоритет задачи с Medium на High.","6033","02. Изменить: Medium → High","Frontend","Thu May 28 12:13:24 UTC 2026","passed","Thu May 28 12:13:30 UTC 2026","Priority","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7552","99. Cleanup: удалить задачи из колонок","Frontend","Thu May 28 12:13:11 UTC 2026","passed","Thu May 28 12:13:18 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5996","03. Мультиселект Types (⌘ + клик)","Frontend","Thu May 28 12:13:54 UTC 2026","passed","Thu May 28 12:14:00 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7209","02. Завершить Subtask и проверить счётчики","Frontend","Thu May 28 12:15:17 UTC 2026","passed","Thu May 28 12:15:24 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","7152","04. Set and verify description","Frontend","Thu May 28 12:11:18 UTC 2026","passed","Thu May 28 12:11:25 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8126","03. Удалить Subtask и проверить счётчики","Frontend","Thu May 28 12:15:25 UTC 2026","passed","Thu May 28 12:15:33 UTC 2026","Subtasks","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","6130","01. Заполнить Custom Field","Frontend","Thu May 28 12:14:57 UTC 2026","passed","Thu May 28 12:15:03 UTC 2026","Custom Fields","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","6224","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu May 28 12:16:46 UTC 2026","passed","Thu May 28 12:16:52 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","6326","01. Заполнить Description","Frontend","Thu May 28 12:14:28 UTC 2026","passed","Thu May 28 12:14:34 UTC 2026","Description","Tasks","",""
