"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6715","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 08 08:40:25 UTC 2026","passed","Mon Jun 08 08:40:32 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что вкладка Activities отображается.","5763","10. Verify Activities tab","Frontend","Mon Jun 08 08:35:22 UTC 2026","passed","Mon Jun 08 08:35:28 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение задач, проверяет счётчики.","6664","07. Verify task completion counters","Frontend","Mon Jun 08 08:35:00 UTC 2026","passed","Mon Jun 08 08:35:07 UTC 2026","Fields","Milestones","",""
"","15457","Logout","Frontend","Mon Jun 08 08:33:28 UTC 2026","skipped","Mon Jun 08 08:33:43 UTC 2026","","Auth","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6779","05. Снять Assignee","Frontend","Mon Jun 08 08:37:52 UTC 2026","passed","Mon Jun 08 08:37:58 UTC 2026","Assignee","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","19502","02. Заполнить все поля Task перед конвертацией","Frontend","Mon Jun 08 08:39:57 UTC 2026","passed","Mon Jun 08 08:40:17 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","6014","01. Добавить Comment","Frontend","Mon Jun 08 08:39:16 UTC 2026","passed","Mon Jun 08 08:39:22 UTC 2026","Comments","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6178","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 08 08:38:10 UTC 2026","passed","Mon Jun 08 08:38:17 UTC 2026","Type","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5812","01. Установить Type Green","Frontend","Mon Jun 08 08:37:58 UTC 2026","passed","Mon Jun 08 08:38:04 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7176","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 08 08:37:37 UTC 2026","passed","Mon Jun 08 08:37:44 UTC 2026","Assignee","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9950","06. Add tasks and verify counters","Frontend","Mon Jun 08 08:34:50 UTC 2026","passed","Mon Jun 08 08:35:00 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","6330","02. Изменить: Medium → High","Frontend","Mon Jun 08 08:37:13 UTC 2026","passed","Mon Jun 08 08:37:19 UTC 2026","Priority","Tasks","",""
"Устанавливает приоритет задачи Medium.","5692","01. Установить Medium","Frontend","Mon Jun 08 08:37:07 UTC 2026","passed","Mon Jun 08 08:37:13 UTC 2026","Priority","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8437","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 08 08:36:50 UTC 2026","passed","Mon Jun 08 08:36:59 UTC 2026","Create in Columns","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6166","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 08 08:37:31 UTC 2026","passed","Mon Jun 08 08:37:37 UTC 2026","Assignee","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","7779","05. Subtasks сохранились после конвертации","Frontend","Mon Jun 08 08:40:32 UTC 2026","passed","Mon Jun 08 08:40:40 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5994","02. Search в дропдауне","Frontend","Mon Jun 08 08:38:04 UTC 2026","passed","Mon Jun 08 08:38:10 UTC 2026","Type","Tasks","",""
