"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6261","04. Verify milestone fields via subtask","Frontend","Thu May 14 10:23:30 UTC 2026","passed","Thu May 14 10:23:36 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","6371","06. Add tasks and verify counters","Frontend","Thu May 14 10:19:16 UTC 2026","passed","Thu May 14 10:19:23 UTC 2026","Fields","Milestones","",""
"","8663","Logout","Frontend","Thu May 14 10:18:28 UTC 2026","passed","Thu May 14 10:18:36 UTC 2026","","Auth","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","16636","02. Fill all task fields before conversion","Frontend","Thu May 14 10:23:06 UTC 2026","passed","Thu May 14 10:23:23 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает тип задачи Green.","4379","04. Set type Green","Frontend","Thu May 14 10:21:08 UTC 2026","passed","Thu May 14 10:21:12 UTC 2026","Fields","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранила иерархию после конвертации.","5180","05. Subtask hierarchy preserved after conversion","Frontend","Thu May 14 10:23:36 UTC 2026","passed","Thu May 14 10:23:41 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","4657","03. Set short description","Frontend","Thu May 14 10:18:58 UTC 2026","passed","Thu May 14 10:19:03 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","21591","Create space → project → board → task","Frontend","Thu May 14 10:20:19 UTC 2026","passed","Thu May 14 10:20:40 UTC 2026","","Smoke","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","18694","08. Delete tasks and verify counters","Frontend","Thu May 14 10:19:39 UTC 2026","passed","Thu May 14 10:19:58 UTC 2026","Fields","Milestones","",""
"Удаляет задачи и архивирует тестовый майлстоун.","10295","99. Cleanup: archive milestone","Frontend","Thu May 14 10:20:08 UTC 2026","passed","Thu May 14 10:20:18 UTC 2026","Fields","Milestones","",""
