"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 12:32:10 UTC 2026","Thu Jul 30 12:32:10 UTC 2026","221","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Task Commented event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    "
"passed","Thu Jul 30 12:33:48 UTC 2026","Thu Jul 30 12:33:49 UTC 2026","673","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Thu Jul 30 12:33:52 UTC 2026","Thu Jul 30 12:33:53 UTC 2026","924","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Thu Jul 30 12:32:05 UTC 2026","Thu Jul 30 12:32:06 UTC 2026","1322","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Jul 30 12:32:28 UTC 2026","Thu Jul 30 12:32:28 UTC 2026","216","History Service","GetHistory Validation","","","","GetHistory: kind = пустая строка → 400",""
"passed","Thu Jul 30 12:34:46 UTC 2026","Thu Jul 30 12:34:47 UTC 2026","1467","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Thu Jul 30 12:32:14 UTC 2026","Thu Jul 30 12:32:14 UTC 2026","483","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Thu Jul 30 12:36:26 UTC 2026","Thu Jul 30 12:36:27 UTC 2026","826","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Thu Jul 30 12:32:46 UTC 2026","Thu Jul 30 12:32:47 UTC 2026","1505","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Thu Jul 30 12:36:53 UTC 2026","Thu Jul 30 12:36:55 UTC 2026","2168","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Thu Jul 30 12:32:30 UTC 2026","Thu Jul 30 12:32:31 UTC 2026","209","History Service","GetHistory Validation","","","","GetHistory: пустое тело {0} → 400, ошибки по обоим полям",""
"passed","Thu Jul 30 12:35:03 UTC 2026","Thu Jul 30 12:35:04 UTC 2026","969","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Thu Jul 30 12:34:06 UTC 2026","Thu Jul 30 12:34:06 UTC 2026","893","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
