"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 12:11:57 UTC 2026","Mon Aug 03 12:11:57 UTC 2026","194","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Mon Aug 03 12:08:48 UTC 2026","Mon Aug 03 12:08:50 UTC 2026","1384","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:26:53 UTC 2026","Mon Aug 03 12:26:54 UTC 2026","825","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:06:05 UTC 2026","Mon Aug 03 12:06:05 UTC 2026","504","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Mon Aug 03 12:10:20 UTC 2026","Mon Aug 03 12:10:22 UTC 2026","2142","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:26:56 UTC 2026","Mon Aug 03 12:26:56 UTC 2026","175","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Aug 03 12:14:19 UTC 2026","Mon Aug 03 12:14:20 UTC 2026","935","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=None","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Aug 03 12:11:37 UTC 2026","Mon Aug 03 12:11:37 UTC 2026","178","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"failed","Mon Aug 03 12:19:06 UTC 2026","Mon Aug 03 12:19:06 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Mon Aug 03 12:11:36 UTC 2026","Mon Aug 03 12:11:37 UTC 2026","482","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
