"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи и архивирует тестовый майлстоун.","6694","99. Cleanup: archive milestone","Frontend","Thu May 14 12:43:52 UTC 2026","passed","Thu May 14 12:43:58 UTC 2026","Fields","Milestones","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","6331","99. Cleanup: delete subtask and archive milestone","Frontend","Thu May 14 12:47:50 UTC 2026","passed","Thu May 14 12:47:56 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","9123","02. Verify milestone name","Frontend","Thu May 14 12:42:10 UTC 2026","passed","Thu May 14 12:42:19 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","9515","03. Convert task to milestone","Frontend","Thu May 14 12:47:28 UTC 2026","passed","Thu May 14 12:47:38 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","7864","01. Create milestone on board","Frontend","Thu May 14 12:42:02 UTC 2026","passed","Thu May 14 12:42:10 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","9521","13. Delete subtasks and verify counters","Frontend","Thu May 14 12:46:18 UTC 2026","passed","Thu May 14 12:46:28 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","9224","04. Set and verify description","Frontend","Thu May 14 12:42:26 UTC 2026","passed","Thu May 14 12:42:36 UTC 2026","Fields","Milestones","",""
"Назначает первого пользователя из списка исполнителем.","6109","03. Assign user","Frontend","Thu May 14 12:44:47 UTC 2026","passed","Thu May 14 12:44:54 UTC 2026","Fields","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","7690","09. Add comment and verify","Frontend","Thu May 14 12:43:37 UTC 2026","passed","Thu May 14 12:43:45 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","7220","07. Set date","Frontend","Thu May 14 12:45:19 UTC 2026","passed","Thu May 14 12:45:26 UTC 2026","Fields","Tasks","",""
"Отмечает задачу как выполненную (Complete).","6320","14. Complete task","Frontend","Thu May 14 12:46:28 UTC 2026","passed","Thu May 14 12:46:34 UTC 2026","Fields","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5332","01. Create task for conversion","Frontend","Thu May 14 12:47:06 UTC 2026","passed","Thu May 14 12:47:11 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранила иерархию после конвертации.","5503","05. Subtask hierarchy preserved after conversion","Frontend","Thu May 14 12:47:45 UTC 2026","passed","Thu May 14 12:47:50 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6550","04. Verify milestone fields via subtask","Frontend","Thu May 14 12:47:38 UTC 2026","passed","Thu May 14 12:47:44 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт новую задачу на борде и проверяет что карточка появилась.","5245","01. Create task on board","Frontend","Thu May 14 12:44:31 UTC 2026","passed","Thu May 14 12:44:36 UTC 2026","Fields","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","21567","07. Verify task completion counters","Frontend","Thu May 14 12:43:01 UTC 2026","passed","Thu May 14 12:43:23 UTC 2026","Fields","Milestones","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","16863","02. Fill all task fields before conversion","Frontend","Thu May 14 12:47:11 UTC 2026","passed","Thu May 14 12:47:28 UTC 2026","Convert to Milestone","Tasks","",""
