"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6240","Register: Успешная регистрация (обычный email)","Auth Service","Fri Jun 12 13:35:42 UTC 2026","passed","Fri Jun 12 13:35:48 UTC 2026","Positive registration","Registration","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","173","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Fri Jun 12 13:54:37 UTC 2026","passed","Fri Jun 12 13:54:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1850","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Fri Jun 12 13:40:52 UTC 2026","passed","Fri Jun 12 13:40:54 UTC 2026","","Access document","",""
"","183","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Fri Jun 12 13:53:42 UTC 2026","passed","Fri Jun 12 13:53:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1835","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Fri Jun 12 13:41:03 UTC 2026","passed","Fri Jun 12 13:41:05 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","390","Проверка доступа к personal документу для роли guest","Document Service","Fri Jun 12 13:40:23 UTC 2026","passed","Fri Jun 12 13:40:23 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","158","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Fri Jun 12 13:54:49 UTC 2026","passed","Fri Jun 12 13:54:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","486","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Fri Jun 12 13:52:47 UTC 2026","passed","Fri Jun 12 13:52:47 UTC 2026","Access edit Task","Edit Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1021","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Fri Jun 12 13:49:57 UTC 2026","passed","Fri Jun 12 13:49:58 UTC 2026","Access Task","Create Task","",""
"","4396","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Fri Jun 12 13:43:26 UTC 2026","passed","Fri Jun 12 13:43:31 UTC 2026","","test_get_documents","",""
