"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 12:10:52 UTC 2026","Wed Aug 05 12:10:52 UTC 2026","238","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Space', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 12:09:38 UTC 2026","Wed Aug 05 12:09:38 UTC 2026","253","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:09:38 UTC 2026","Wed Aug 05 12:09:38 UTC 2026","603","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:40 UTC 2026","Wed Aug 05 12:10:40 UTC 2026","602","History Service","GetHistory Access","Negative: GetHistory — кросс-спейс","","","GetHistory: main_client → foreign_space → не 200","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Wed Aug 05 12:10:48 UTC 2026","Wed Aug 05 12:10:48 UTC 2026","237","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:09:44 UTC 2026","Wed Aug 05 12:09:44 UTC 2026","231","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Space document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:09:39 UTC 2026","Wed Aug 05 12:09:39 UTC 2026","229","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:09:44 UTC 2026","Wed Aug 05 12:09:44 UTC 2026","288","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:46 UTC 2026","Wed Aug 05 12:10:46 UTC 2026","266","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"failed","Wed Aug 05 12:10:10 UTC 2026","Wed Aug 05 12:10:10 UTC 2026","0","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","test_get_history_no_access_to_other_project[task_in_project_2-403]","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 12:10:48 UTC 2026","Wed Aug 05 12:10:48 UTC 2026","242","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:42 UTC 2026","Wed Aug 05 12:10:42 UTC 2026","223","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 12:10:42 UTC 2026","Wed Aug 05 12:10:42 UTC 2026","211","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 12:10:42 UTC 2026","Wed Aug 05 12:10:43 UTC 2026","588","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 12:11:24 UTC 2026","Wed Aug 05 12:11:24 UTC 2026","245","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 12:10:44 UTC 2026","Wed Aug 05 12:10:45 UTC 2026","288","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:49 UTC 2026","Wed Aug 05 12:10:49 UTC 2026","232","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:48 UTC 2026","Wed Aug 05 12:10:49 UTC 2026","241","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:49 UTC 2026","Wed Aug 05 12:10:49 UTC 2026","253","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:09:47 UTC 2026","Wed Aug 05 12:09:48 UTC 2026","1030","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: manager_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:09:44 UTC 2026","Wed Aug 05 12:09:45 UTC 2026","257","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"failed","Wed Aug 05 12:10:00 UTC 2026","Wed Aug 05 12:10:00 UTC 2026","1","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","test_get_history_no_access_to_other_project[project_2-403]","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403.
    "
