"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 13:48:36 UTC 2026","Wed Sep 09 13:48:41 UTC 2026","5586","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Wed Sep 09 13:43:09 UTC 2026","Wed Sep 09 13:43:09 UTC 2026","204","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Wed Sep 09 13:36:14 UTC 2026","Wed Sep 09 13:36:14 UTC 2026","262","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Wed Sep 09 13:46:57 UTC 2026","Wed Sep 09 13:46:57 UTC 2026","249","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Wed Sep 09 13:57:47 UTC 2026","Wed Sep 09 13:57:53 UTC 2026","5738","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Wed Sep 09 13:42:51 UTC 2026","Wed Sep 09 13:42:52 UTC 2026","956","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Wed Sep 09 13:41:07 UTC 2026","Wed Sep 09 13:41:10 UTC 2026","3584","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 14:19:51 UTC 2026","Wed Sep 09 14:19:53 UTC 2026","1259","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Wed Sep 09 13:37:18 UTC 2026","Wed Sep 09 13:37:22 UTC 2026","3302","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 14:08:34 UTC 2026","Wed Sep 09 14:08:35 UTC 2026","821","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
