"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи col_*, созданные тестом создания в колонках.","6857","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 08 11:32:17 UTC 2026","passed","Mon Jun 08 11:32:24 UTC 2026","Create in Columns","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4837","01. Установить Type Green","Frontend","Mon Jun 08 11:33:11 UTC 2026","passed","Mon Jun 08 11:33:16 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6930","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 08 11:32:51 UTC 2026","passed","Mon Jun 08 11:32:58 UTC 2026","Assignee","Tasks","",""
"Заполняет описание задачи.","6620","01. Заполнить Description","Frontend","Mon Jun 08 11:33:50 UTC 2026","passed","Mon Jun 08 11:33:57 UTC 2026","Description","Tasks","",""
"Добавляет блокер и блокинг задачу.","6777","01. Добавить Blocker и Blocking","Frontend","Mon Jun 08 11:34:10 UTC 2026","passed","Mon Jun 08 11:34:17 UTC 2026","Blockers","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","25158","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Mon Jun 08 11:35:03 UTC 2026","passed","Mon Jun 08 11:35:28 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6205","Space and project navigation","Frontend","Mon Jun 08 11:31:58 UTC 2026","passed","Mon Jun 08 11:32:05 UTC 2026","","Spaces","",""
"Устанавливает приоритет задачи Medium.","4474","01. Установить Medium","Frontend","Mon Jun 08 11:32:24 UTC 2026","passed","Mon Jun 08 11:32:29 UTC 2026","Priority","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5644","04. Set and verify description","Frontend","Mon Jun 08 11:29:54 UTC 2026","passed","Mon Jun 08 11:29:59 UTC 2026","Fields","Milestones","",""
"Назначает FirstMember исполнителем.","5316","01. Назначить Assignee","Frontend","Mon Jun 08 11:32:39 UTC 2026","passed","Mon Jun 08 11:32:44 UTC 2026","Assignee","Tasks","",""
"Устанавливает дату задачи.","5335","01. Установить Date","Frontend","Mon Jun 08 11:34:05 UTC 2026","passed","Mon Jun 08 11:34:10 UTC 2026","Date","Tasks","",""
"","14064","Logout","Frontend","Mon Jun 08 11:29:10 UTC 2026","passed","Mon Jun 08 11:29:24 UTC 2026","","Auth","",""
"Добавляет комментарий к майлстоуну и проверяет.","5805","09. Add comment and verify","Frontend","Mon Jun 08 11:30:45 UTC 2026","passed","Mon Jun 08 11:30:51 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5935","07. New type: форма создания типа","Frontend","Mon Jun 08 11:33:44 UTC 2026","passed","Mon Jun 08 11:33:50 UTC 2026","Type","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5525","06. Clear type","Frontend","Mon Jun 08 11:33:39 UTC 2026","passed","Mon Jun 08 11:33:44 UTC 2026","Type","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4300","02. Verify milestone name","Frontend","Mon Jun 08 11:29:45 UTC 2026","passed","Mon Jun 08 11:29:49 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","11661","08. Delete tasks and verify counters","Frontend","Mon Jun 08 11:30:34 UTC 2026","passed","Mon Jun 08 11:30:45 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","5830","05. Set and verify dates","Frontend","Mon Jun 08 11:29:59 UTC 2026","passed","Mon Jun 08 11:30:05 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6041","05. Замена Types без ⌘","Frontend","Mon Jun 08 11:33:32 UTC 2026","passed","Mon Jun 08 11:33:38 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4570","01. Создать Task для конвертации","Frontend","Mon Jun 08 11:34:58 UTC 2026","passed","Mon Jun 08 11:35:03 UTC 2026","Convert to Milestone","Tasks","",""
