"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Негативный сценарий: разные некорректные document_id.
    ","249","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Wed Jul 15 08:57:50 UTC 2026","passed","Wed Jul 15 08:57:50 UTC 2026","","test_get_y_document","",""
"","1022","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Wed Jul 15 09:05:41 UTC 2026","passed","Wed Jul 15 09:05:42 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","24649","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Wed Jul 15 09:02:41 UTC 2026","passed","Wed Jul 15 09:03:06 UTC 2026","","Create Task","",""
"Тест проверки siblins и родителей для родительского документа","863","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Wed Jul 15 08:56:22 UTC 2026","passed","Wed Jul 15 08:56:23 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","720","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Wed Jul 15 09:06:12 UTC 2026","passed","Wed Jul 15 09:06:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"","228","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jul 15 09:08:46 UTC 2026","passed","Wed Jul 15 09:08:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1637","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Wed Jul 15 08:59:17 UTC 2026","passed","Wed Jul 15 08:59:19 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","327","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 15 09:01:07 UTC 2026","passed","Wed Jul 15 09:01:07 UTC 2026","","Create project","",""
"Проверяет поведение при запросе с некорректным форматом space_id","196","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Wed Jul 15 09:09:17 UTC 2026","passed","Wed Jul 15 09:09:17 UTC 2026","","Get Tasks","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","254","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Board Service","Wed Jul 15 08:49:40 UTC 2026","passed","Wed Jul 15 08:49:40 UTC 2026","","Custom Field Reserved Names","",""
"","244","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 15 09:07:15 UTC 2026","passed","Wed Jul 15 09:07:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
