"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 10:09:10 UTC 2026","Tue Jul 28 10:09:12 UTC 2026","2180","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Tue Jul 28 10:08:35 UTC 2026","Tue Jul 28 10:08:38 UTC 2026","2454","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Jul 28 09:59:35 UTC 2026","Tue Jul 28 09:59:35 UTC 2026","191","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 10:09:30 UTC 2026","Tue Jul 28 10:09:31 UTC 2026","613","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Tue Jul 28 09:59:29 UTC 2026","Tue Jul 28 09:59:30 UTC 2026","218","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"failed","Tue Jul 28 10:05:47 UTC 2026","Tue Jul 28 10:05:47 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Tue Jul 28 10:08:44 UTC 2026","Tue Jul 28 10:08:46 UTC 2026","2595","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 10:00:49 UTC 2026","Tue Jul 28 10:00:52 UTC 2026","2904","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Tue Jul 28 09:59:19 UTC 2026","Tue Jul 28 09:59:20 UTC 2026","972","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Jul 28 10:00:27 UTC 2026","Tue Jul 28 10:00:28 UTC 2026","894","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 10:01:33 UTC 2026","Tue Jul 28 10:01:36 UTC 2026","2167","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"failed","Tue Jul 28 10:07:29 UTC 2026","Tue Jul 28 10:07:29 UTC 2026","0","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Tue Jul 28 09:59:35 UTC 2026","Tue Jul 28 09:59:35 UTC 2026","563","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"failed","Tue Jul 28 10:02:28 UTC 2026","Tue Jul 28 10:02:28 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Tue Jul 28 10:09:20 UTC 2026","Tue Jul 28 10:09:21 UTC 2026","867","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Tue Jul 28 09:59:34 UTC 2026","Tue Jul 28 09:59:35 UTC 2026","349","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"failed","Tue Jul 28 10:06:48 UTC 2026","Tue Jul 28 10:06:48 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Tue Jul 28 10:08:52 UTC 2026","Tue Jul 28 10:08:55 UTC 2026","2957","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"failed","Tue Jul 28 10:03:54 UTC 2026","Tue Jul 28 10:03:54 UTC 2026","0","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Tue Jul 28 10:01:14 UTC 2026","Tue Jul 28 10:01:16 UTC 2026","2178","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 10:09:37 UTC 2026","Tue Jul 28 10:09:38 UTC 2026","767","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"failed","Tue Jul 28 10:07:40 UTC 2026","Tue Jul 28 10:07:40 UTC 2026","0","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"failed","Tue Jul 28 10:02:49 UTC 2026","Tue Jul 28 10:02:49 UTC 2026","0","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Tue Jul 28 09:59:27 UTC 2026","Tue Jul 28 09:59:28 UTC 2026","950","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"failed","Tue Jul 28 10:05:36 UTC 2026","Tue Jul 28 10:05:36 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Tue Jul 28 10:07:55 UTC 2026","Tue Jul 28 10:07:57 UTC 2026","1693","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Tue Jul 28 10:09:24 UTC 2026","Tue Jul 28 10:09:25 UTC 2026","1077","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"failed","Tue Jul 28 10:04:55 UTC 2026","Tue Jul 28 10:04:55 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Tue Jul 28 10:09:36 UTC 2026","Tue Jul 28 10:09:36 UTC 2026","732","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Tue Jul 28 10:09:22 UTC 2026","Tue Jul 28 10:09:23 UTC 2026","896","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Tue Jul 28 10:00:34 UTC 2026","Tue Jul 28 10:00:35 UTC 2026","749","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 09:59:22 UTC 2026","Tue Jul 28 09:59:23 UTC 2026","905","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 10:08:48 UTC 2026","Tue Jul 28 10:08:50 UTC 2026","1741","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 10:09:26 UTC 2026","Tue Jul 28 10:09:27 UTC 2026","1100","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Tue Jul 28 10:01:22 UTC 2026","Tue Jul 28 10:01:24 UTC 2026","1883","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 09:59:25 UTC 2026","Tue Jul 28 09:59:26 UTC 2026","161","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 10:09:07 UTC 2026","Tue Jul 28 10:09:09 UTC 2026","2402","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Tue Jul 28 09:59:26 UTC 2026","Tue Jul 28 09:59:27 UTC 2026","1025","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Tue Jul 28 10:01:30 UTC 2026","Tue Jul 28 10:01:32 UTC 2026","1671","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Tue Jul 28 10:00:07 UTC 2026","Tue Jul 28 10:00:27 UTC 2026","20435","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Tue Jul 28 09:59:33 UTC 2026","Tue Jul 28 09:59:34 UTC 2026","1027","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"failed","Tue Jul 28 10:06:38 UTC 2026","Tue Jul 28 10:06:38 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Tue Jul 28 10:01:18 UTC 2026","Tue Jul 28 10:01:20 UTC 2026","1829","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 10:00:36 UTC 2026","Tue Jul 28 10:00:36 UTC 2026","650","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 09:59:30 UTC 2026","Tue Jul 28 09:59:30 UTC 2026","353","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Jul 28 10:09:41 UTC 2026","Tue Jul 28 10:09:47 UTC 2026","6196","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"failed","Tue Jul 28 10:04:25 UTC 2026","Tue Jul 28 10:04:25 UTC 2026","0","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Tue Jul 28 10:01:08 UTC 2026","Tue Jul 28 10:01:10 UTC 2026","2183","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Tue Jul 28 09:59:22 UTC 2026","Tue Jul 28 09:59:22 UTC 2026","841","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 09:59:37 UTC 2026","Tue Jul 28 09:59:38 UTC 2026","974","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 09:59:36 UTC 2026","Tue Jul 28 09:59:36 UTC 2026","354","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"failed","Tue Jul 28 10:07:19 UTC 2026","Tue Jul 28 10:07:19 UTC 2026","0","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"failed","Tue Jul 28 10:03:12 UTC 2026","Tue Jul 28 10:03:12 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Tue Jul 28 09:59:31 UTC 2026","Tue Jul 28 09:59:32 UTC 2026","927","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 09:59:35 UTC 2026","Tue Jul 28 09:59:36 UTC 2026","345","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 09:59:20 UTC 2026","Tue Jul 28 09:59:21 UTC 2026","909","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 10:08:11 UTC 2026","Tue Jul 28 10:08:12 UTC 2026","1089","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"failed","Tue Jul 28 10:07:09 UTC 2026","Tue Jul 28 10:07:09 UTC 2026","0","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Tue Jul 28 09:59:26 UTC 2026","Tue Jul 28 09:59:26 UTC 2026","149","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 09:59:28 UTC 2026","Tue Jul 28 09:59:28 UTC 2026","350","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"failed","Tue Jul 28 10:02:07 UTC 2026","Tue Jul 28 10:02:07 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"failed","Tue Jul 28 10:03:02 UTC 2026","Tue Jul 28 10:03:02 UTC 2026","213","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Tue Jul 28 10:00:37 UTC 2026","Tue Jul 28 10:00:40 UTC 2026","2363","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Tue Jul 28 10:08:40 UTC 2026","Tue Jul 28 10:08:41 UTC 2026","724","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Tue Jul 28 10:00:53 UTC 2026","Tue Jul 28 10:00:55 UTC 2026","1731","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Tue Jul 28 09:59:18 UTC 2026","Tue Jul 28 09:59:19 UTC 2026","381","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Jul 28 09:59:30 UTC 2026","Tue Jul 28 09:59:31 UTC 2026","934","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
