"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 14:00:36 UTC 2026","Thu Aug 06 14:00:37 UTC 2026","770","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:34 UTC 2026","Thu Aug 06 14:01:34 UTC 2026","373","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 06 14:01:28 UTC 2026","Thu Aug 06 14:01:31 UTC 2026","2171","History Service","Space History","","","","SPACE_INVITE_REMOVED event","
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    data содержит email приглашённого.
    "
"passed","Thu Aug 06 14:01:39 UTC 2026","Thu Aug 06 14:01:39 UTC 2026","356","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 14:01:37 UTC 2026","Thu Aug 06 14:01:38 UTC 2026","932","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 14:00:39 UTC 2026","Thu Aug 06 14:00:39 UTC 2026","274","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:43 UTC 2026","Thu Aug 06 14:00:44 UTC 2026","924","History Service","Space History","","","","ACCESS_GROUP_UPDATED event — обновление description","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 14:00:31 UTC 2026","Thu Aug 06 14:00:32 UTC 2026","1239","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 14:00:21 UTC 2026","Thu Aug 06 14:00:21 UTC 2026","590","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 14:00:47 UTC 2026","Thu Aug 06 14:00:48 UTC 2026","1069","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event — rights on Project","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    data содержит groupId, groupName, kind, kindName и level.
    "
"passed","Thu Aug 06 14:00:09 UTC 2026","Thu Aug 06 14:00:09 UTC 2026","258","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Member document → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:00:20 UTC 2026","Thu Aug 06 14:00:21 UTC 2026","617","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 14:00:03 UTC 2026","Thu Aug 06 14:00:04 UTC 2026","1385","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 14:01:36 UTC 2026","Thu Aug 06 14:01:37 UTC 2026","301","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 14:00:38 UTC 2026","Thu Aug 06 14:00:39 UTC 2026","301","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:02 UTC 2026","Thu Aug 06 14:00:02 UTC 2026","554","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
