"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6913","05. Замена Types без ⌘","Frontend","Thu May 28 11:56:09 UTC 2026","passed","Thu May 28 11:56:16 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","18868","02. Заполнить все поля Task перед конвертацией","Frontend","Thu May 28 11:57:39 UTC 2026","passed","Thu May 28 11:57:57 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","20039","99. Очистка","Frontend","Thu May 28 11:58:50 UTC 2026","passed","Thu May 28 11:59:11 UTC 2026","Lifecycle","Tasks","",""
"","13499","Logout","Frontend","Thu May 28 11:52:39 UTC 2026","passed","Thu May 28 11:52:53 UTC 2026","","Auth","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6433","04. Убрать один Type (⌘ + клик)","Frontend","Thu May 28 11:56:03 UTC 2026","passed","Thu May 28 11:56:09 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к задаче.","5442","01. Добавить Comment","Frontend","Thu May 28 11:57:00 UTC 2026","passed","Thu May 28 11:57:05 UTC 2026","Comments","Tasks","",""
"Добавляет блокер и блокинг задачу.","6857","01. Добавить Blocker и Blocking","Frontend","Thu May 28 11:56:48 UTC 2026","passed","Thu May 28 11:56:55 UTC 2026","Blockers","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","5353","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu May 28 11:58:17 UTC 2026","passed","Thu May 28 11:58:23 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","9212","99. Cleanup: archive milestone","Frontend","Thu May 28 11:54:32 UTC 2026","passed","Thu May 28 11:54:41 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","5986","01. Заполнить Description","Frontend","Thu May 28 11:56:28 UTC 2026","passed","Thu May 28 11:56:34 UTC 2026","Description","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5869","04. Проверить поля Milestone через Subtask","Frontend","Thu May 28 11:58:05 UTC 2026","passed","Thu May 28 11:58:11 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5786","03. Мультиселект Types (⌘ + клик)","Frontend","Thu May 28 11:55:57 UTC 2026","passed","Thu May 28 11:56:03 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","9647","02. Завершить Subtask и проверить счётчики","Frontend","Thu May 28 11:57:12 UTC 2026","passed","Thu May 28 11:57:22 UTC 2026","Subtasks","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5746","05. Subtasks сохранились после конвертации","Frontend","Thu May 28 11:58:11 UTC 2026","passed","Thu May 28 11:58:17 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","4856","02. Изменить: Medium → High","Frontend","Thu May 28 11:55:31 UTC 2026","passed","Thu May 28 11:55:36 UTC 2026","Priority","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9754","06. Add tasks and verify counters","Frontend","Thu May 28 11:53:35 UTC 2026","passed","Thu May 28 11:53:45 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","5086","03. Set short description","Frontend","Thu May 28 11:53:18 UTC 2026","passed","Thu May 28 11:53:23 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","4597","10. Verify Activities tab","Frontend","Thu May 28 11:54:27 UTC 2026","passed","Thu May 28 11:54:32 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4949","02. Search в дропдауне","Frontend","Thu May 28 11:55:52 UTC 2026","passed","Thu May 28 11:55:57 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","15252","Create space → project → task","Frontend","Thu May 28 11:54:42 UTC 2026","passed","Thu May 28 11:54:57 UTC 2026","","Smoke","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","6631","99. Cleanup: удалить задачи из колонок","Frontend","Thu May 28 11:55:20 UTC 2026","passed","Thu May 28 11:55:27 UTC 2026","Create in Columns","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","17282","07. Verify task completion counters","Frontend","Thu May 28 11:53:45 UTC 2026","passed","Thu May 28 11:54:03 UTC 2026","Fields","Milestones","",""
"","15542","Sign in with email","Frontend","Thu May 28 11:52:53 UTC 2026","passed","Thu May 28 11:53:08 UTC 2026","","Auth","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7799","01. Создать задачу в каждой колонке борда","Frontend","Thu May 28 11:55:12 UTC 2026","passed","Thu May 28 11:55:20 UTC 2026","Create in Columns","Tasks","",""
