"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","231","Create document кейс: [None] (ожидается 200)","Document Service","Mon May 25 13:58:04 UTC 2026","passed","Mon May 25 13:58:04 UTC 2026","","test_create_document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","220","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Mon May 25 14:11:28 UTC 2026","passed","Mon May 25 14:11:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","489","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon May 25 14:10:10 UTC 2026","passed","Mon May 25 14:10:10 UTC 2026","Cover_image edit Task","Edit Task","",""
"","1612","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Mon May 25 14:11:09 UTC 2026","passed","Mon May 25 14:11:11 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","368","Создание Space-документа для роли manager","Document Service","Mon May 25 13:54:50 UTC 2026","passed","Mon May 25 13:54:50 UTC 2026","","Access document","",""
"","3995","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Mon May 25 13:59:06 UTC 2026","passed","Mon May 25 13:59:10 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2590","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 13:56:41 UTC 2026","passed","Mon May 25 13:56:43 UTC 2026","","Access document","",""
"","199","Get document validation: Негативный кейс documentId=None","Document Service","Mon May 25 13:58:50 UTC 2026","passed","Mon May 25 13:58:51 UTC 2026","","test_get_document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","11477","Register & Login: Пароль       1","Auth Service","Mon May 25 13:52:27 UTC 2026","passed","Mon May 25 13:52:38 UTC 2026","Password Validation","Registration Validation","",""
"","310","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon May 25 13:53:51 UTC 2026","passed","Mon May 25 13:53:52 UTC 2026","","Access board","",""
