"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1357","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu Jun 04 12:37:54 UTC 2026","passed","Thu Jun 04 12:37:56 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","740","Archive document: Архивирование Space-документа для роли owner","Document Service","Thu Jun 04 12:37:33 UTC 2026","passed","Thu Jun 04 12:37:34 UTC 2026","","Access document","",""
"","382","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu Jun 04 12:57:53 UTC 2026","passed","Thu Jun 04 12:57:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1176","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu Jun 04 12:42:22 UTC 2026","passed","Thu Jun 04 12:42:23 UTC 2026","","test_duplicate_document","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","739","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu Jun 04 12:55:48 UTC 2026","passed","Thu Jun 04 12:55:49 UTC 2026","Due date edit Task","Edit Task","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2658","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Thu Jun 04 12:34:13 UTC 2026","passed","Thu Jun 04 12:34:16 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu Jun 04 12:40:22 UTC 2026","skipped","Thu Jun 04 12:40:22 UTC 2026","","Access document","",""
"","171","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Thu Jun 04 12:56:54 UTC 2026","passed","Thu Jun 04 12:56:54 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","210","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu Jun 04 12:54:57 UTC 2026","passed","Thu Jun 04 12:54:58 UTC 2026","Access Check","Duplicate Task","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","199","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu Jun 04 12:57:19 UTC 2026","passed","Thu Jun 04 12:57:19 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Thu Jun 04 12:40:22 UTC 2026","skipped","Thu Jun 04 12:40:22 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4404","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu Jun 04 12:35:16 UTC 2026","passed","Thu Jun 04 12:35:21 UTC 2026","Password Validation","Registration Validation","",""
"","260","Создание кастомного поля типа: Select","Board Service","Thu Jun 04 12:36:49 UTC 2026","passed","Thu Jun 04 12:36:49 UTC 2026","","test_create_board","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","831","Login (AuthWithEmail): Успешный логин (email в верхнем регистре)","Auth Service","Thu Jun 04 12:34:08 UTC 2026","passed","Thu Jun 04 12:34:09 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","251","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu Jun 04 12:36:40 UTC 2026","passed","Thu Jun 04 12:36:41 UTC 2026","","board_validation_test","",""
"","209","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jun 04 12:57:50 UTC 2026","passed","Thu Jun 04 12:57:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","818","Login: Успешный Login (обычный email)","Auth Service","Thu Jun 04 12:34:20 UTC 2026","passed","Thu Jun 04 12:34:21 UTC 2026","","Login","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","232","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu Jun 04 12:57:33 UTC 2026","passed","Thu Jun 04 12:57:34 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1432","ACCESS_GROUP_CREATED event","History Service","Thu Jun 04 12:44:59 UTC 2026","passed","Thu Jun 04 12:45:01 UTC 2026","","Space History","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","7130","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu Jun 04 12:35:34 UTC 2026","passed","Thu Jun 04 12:35:42 UTC 2026","Positive registration","Registration","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu Jun 04 12:40:22 UTC 2026","skipped","Thu Jun 04 12:40:22 UTC 2026","","Access document","",""
"","1903","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Thu Jun 04 12:44:31 UTC 2026","passed","Thu Jun 04 12:44:33 UTC 2026","","test_get_siblings","",""
"","242","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 12:56:03 UTC 2026","passed","Thu Jun 04 12:56:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","244","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu Jun 04 12:42:38 UTC 2026","passed","Thu Jun 04 12:42:38 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2275","Дублирование Project-документа: создание member, дублирование owner","Document Service","Thu Jun 04 12:38:00 UTC 2026","passed","Thu Jun 04 12:38:03 UTC 2026","","Access document","",""
"","458","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu Jun 04 12:36:43 UTC 2026","passed","Thu Jun 04 12:36:43 UTC 2026","","test_create_board","",""
"","264","Create document: Создание документа: Project","Document Service","Thu Jun 04 12:42:10 UTC 2026","passed","Thu Jun 04 12:42:10 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1619","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 12:41:33 UTC 2026","passed","Thu Jun 04 12:41:34 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2738","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu Jun 04 12:38:59 UTC 2026","passed","Thu Jun 04 12:39:02 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","232","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu Jun 04 12:56:00 UTC 2026","passed","Thu Jun 04 12:56:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","428","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Thu Jun 04 12:42:11 UTC 2026","passed","Thu Jun 04 12:42:11 UTC 2026","","test_create_document","",""
"
    Test to verify negative access scenarios for Project

    ","188","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu Jun 04 12:50:48 UTC 2026","passed","Thu Jun 04 12:50:48 UTC 2026","","Access project","",""
"","462","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jun 04 12:56:10 UTC 2026","passed","Thu Jun 04 12:56:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1114","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu Jun 04 12:37:25 UTC 2026","passed","Thu Jun 04 12:37:26 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","6068","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Thu Jun 04 12:52:50 UTC 2026","passed","Thu Jun 04 12:52:56 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1759","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Thu Jun 04 12:41:37 UTC 2026","passed","Thu Jun 04 12:41:39 UTC 2026","","Access document","",""
"","10875","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu Jun 04 12:57:57 UTC 2026","passed","Thu Jun 04 12:58:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","397","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:49 UTC 2026","passed","Thu Jun 04 12:50:49 UTC 2026","Edit Name project access","Edit project","",""
"","250","Создание кастомного поля типа: Member","Board Service","Thu Jun 04 12:36:48 UTC 2026","passed","Thu Jun 04 12:36:48 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1809","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu Jun 04 12:39:15 UTC 2026","passed","Thu Jun 04 12:39:17 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2152","Проверка доступа к документу в Space для роли member","Document Service","Thu Jun 04 12:39:41 UTC 2026","passed","Thu Jun 04 12:39:43 UTC 2026","","Access document","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","1135","Task Duplicated event","History Service","Thu Jun 04 12:46:36 UTC 2026","passed","Thu Jun 04 12:46:37 UTC 2026","","Task History","",""
"","213","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu Jun 04 12:43:23 UTC 2026","passed","Thu Jun 04 12:43:23 UTC 2026","","test_get_documents","",""
"","194","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu Jun 04 12:57:50 UTC 2026","passed","Thu Jun 04 12:57:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"","202","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Thu Jun 04 12:57:55 UTC 2026","passed","Thu Jun 04 12:57:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","378","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Thu Jun 04 12:34:06 UTC 2026","passed","Thu Jun 04 12:34:07 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
